,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
653,d,8.842495390354054,1.631405038562932,9.275022938275137,9.365788153287042,3.2497679857614106,6.860222734881437,4.236064235313517,4.2352380006453325,8.504359111310052,2.111238490481303,5.697506072955569,6.4846036451014015,1.1559642349311028,9.08771822123974,1.0457344770130728,2.5041694817441895,0.33980211699970675,5.702131050549896,7.697446165994661,5.723254979887347,3.5778755920650953,9.418402872947203,9.35443453772194,6.400808710573809,1.8225795338298123
653,risk_aversion,0.8104505812219843,0.9297568747222673,0.9554309260666578,0.9934814024534245,0.778291861497674,0.45549037317832464,0.4001640443479253,0.5788037557027383,0.06373807378148699,0.60107374966966,0.15235240959863539,0.843088517332103,0.8527836957067539,0.4489309234887877,0.5940101445268539,0.09305412288568249,0.27198063260187244,0.14657154455132038,0.06056146728842415,0.6903424137082382,0.462251942644887,0.6088179350000996,0.012507718963377767,0.13758684132899812,0.7839721652346842
654,A_tilde,8.660125524935314,7.994032684053634,5.561435535351061,5.478453491092639,8.526055964645664,4.048814261856313,1.2107930105992526,1.1667057454193053,0.4736538486075792,3.0357898737814084,2.9818591008021214,8.353097983613903,3.5591487066851824,6.324183578078171,7.539433957411101,8.904288934730307,5.273163795962352,6.947246014957134,6.596146977585764,3.2319661572678102,8.024133909443963,2.834113779353782,1.7899911457201978,1.1159937032010414,4.569256160044262
654,B_tilde,5.966941019162782,4.0146463794370995,9.263122795159243,0.26783412641764426,7.680100224446531,7.702422245191266,4.904618718375989,0.21725540874165783,2.361662705160473,3.9492618725118422,4.856854211813233,0.9556976978067344,3.6906257170692367,3.4162154980810455,5.882104515690209,7.268751056405493,7.905071240297977,4.262447986064072,9.826085194031961,1.7526762014324782,0.03992763584750536,6.455482952290129,4.8059902877913405,2.4537914086717425,9.691509272805288
654,a,2.812972253101653,9.860307685122718,2.6714727881485967,5.653000182641383,3.2183396739783685,4.726602853705129,0.6239776859111701,5.000217815798464,8.886065568646485,7.000029010124625,8.170430365308173,2.2771046957988874,2.659934558501279,5.983444284170907,7.322899511506985,5.525298009404165,8.438098519976018,5.9117020943715906,9.15168314085811,9.118340596456717,4.76989891557145,9.690691223367514,5.644978780509038,2.82148083223444,2.8685113021152544
654,b,6.260681908383678,6.35640809598706,8.341580813230014,0.4246894024501058,6.895487974788118,6.514470497496743,8.154863634344942,0.9730573415862775,4.250425895528128,2.8045627495812884,2.1535458615644467,9.396514518612165,8.968805999472085,6.3947466550634715,8.41211537732449,4.478974047272839,9.861370429595965,0.009212104382599895,4.642240571991371,3.3024055283732356,2.361331443619241,4.466875667212564,3.5502914247102213,7.686985512935772,9.325472422559006
654,d,1.914207635221744,1.0436232981374627,5.039708358864468,9.377746685185693,7.3613732630792015,0.24074313878663656,1.8847505396452935,6.410920316562074,5.902172058994321,8.723239263593287,8.406727740672896,9.46665966748206,5.857060157540036,9.26077227549128,8.22394105869932,7.019394715346637,0.7381331458347851,9.499399367006836,5.2717198436069435,8.545505667500674,9.276266750935521,5.729696678026281,6.247919912800146,6.973293987971363,6.856948858072367
654,risk_aversion,0.42785294921324923,0.46687656787831044,0.556791683855762,0.12723001840669368,0.28868253537909727,0.7462099764357084,0.8300931123944606,0.08743851906074562,0.6633010366827322,0.2689162432680411,0.9439998598615518,0.23279633718537773,0.7745730065230565,0.3723185732008448,0.4179008224381474,0.23623860078296732,0.6139210545158799,0.09301517463274911,0.4197011339574498,0.17685070282403625,0.0981430653479255,0.22317400533616472,0.22267973896073456,0.36961814696523976,0.4364068409771238
655,A_tilde,3.3909683474042005,7.8183704176440845,9.474012016844343,4.142997784803438,3.7302274491797336,1.6902706909602394,6.09267544501681,2.278359319134916,8.814037660918167,3.5453013073618775,1.5825417670803088,3.789414090420915,5.4110769737621105,3.2233586886912278,2.2277724967219936,9.523999814860026,9.958110694847534,7.410137682066328,0.19674914488481576,0.018731309156690967,1.77935420603748,0.8194793404960365,1.8848558159701179,3.471896899299407,1.2954195901694698
655,B_tilde,6.21000764157842,6.7327306326932295,0.21874447637588723,3.075638662982414,9.928945803582996,1.032146413224293,5.01182349322277,1.5005914550744692,3.768406101913304,7.767302876259349,3.936368290011104,2.2582120614354273,6.750890206822047,3.9026095139784447,1.4513907967033202,8.068346041675515,6.052398692331509,0.2023670872345129,1.9935932928806865,6.158401807645034,2.0098106298174514,4.273369326303963,3.113329376344449,1.5516890971448316,8.188714131169654
655,a,5.678321908864809,1.0395692782550914,4.6482958834234,3.717121646578734,9.853483679377563,5.235420997029299,1.3070525336876515,1.3861487310964893,3.834547626268087,7.982151739188279,1.1789374997975033,6.535368391666085,7.369502812144873,4.000125879991385,2.9925937651701773,5.157367189028531,1.482384034519062,3.6156075511527472,7.970967490890436,1.6600594376502154,3.2476842742654877,3.429406993034585,3.3250367269668657,7.537387187831177,1.1870562816521513
655,b,5.727149612904157,7.8291046606418755,2.1238226295941387,9.950188422812177,0.7131994845324097,8.280858222209854,7.355618770525,9.12142376196237,1.1849346751643908,9.195875051562691,6.215584300683259,0.16351840368807657,9.564251046201926,3.8521180056443494,3.896016478099477,8.959141447033245,9.88609561135094,1.9900743116495978,3.053099162540488,8.710515543083982,3.2253329028589506,3.422480526099375,9.862918071567538,4.058332074551618,1.5904363220791817
655,d,9.95407736232101,2.3941478688126336,6.022568887187372,5.701569496011257,9.765671618840914,9.234717459966857,3.9944311077368044,9.255441756715438,1.2514685546861104,3.972009411059496,0.2262923589978849,8.653962975113252,9.198180750968508,6.7283761158229645,5.228547208255022,4.219574335125582,0.7121143689640186,6.160880422688296,1.2967620489894105,4.512592863121606,6.2978230177779455,6.361647688699476,6.737773950181035,3.5920188196087954,4.2990158549554085
655,risk_aversion,0.7275020668537491,0.9075330085132184,0.7418082446736289,0.8952759055313024,0.8542705824924329,0.7468150712842316,0.8275554773823629,0.9248669492754205,0.640023837475176,0.5410138521006164,0.9449113370703006,0.9053376939278641,0.07033197628412324,0.2613237400218468,0.5705591204676269,0.9235010951165312,0.19371083663651556,0.11342789187080549,0.12957236218304335,0.6377584545323844,0.16569759960809027,0.037977195144784814,0.02526603443062636,0.535205914079854,0.5024222409291056
656,A_tilde,3.7734916803083585,4.10026932147936,1.0600682477347367,4.338792260160761,9.216640787282405,6.941190566528077,8.609093312962216,9.350818168453454,4.2018303870423415,9.179911912707796,9.902047958225491,6.469183507471734,4.85947500953637,4.798927434569137,9.55322236202294,9.988130148752873,5.227549588316367,7.6123820131814774,2.368818980154448,4.567485629565865,9.431347494212877,9.942593927177303,4.157818283541422,4.678760192033476,6.838378495562636
656,B_tilde,3.966532431773321,5.487844470586399,9.932921190186613,9.48677346301329,6.289538731068021,0.29058755905571165,9.030297670389446,2.846254352244638,7.542849538974607,1.1558820303974626,4.015667318091571,3.3892270949943724,7.6948036213000846,2.3990767611317567,7.089923796490306,1.8462580500101922,6.100763417888743,1.4703735543525986,4.665327942890277,6.423662759493806,0.259780914860992,8.221122578339067,5.723361853730179,8.579835537568309,3.6672717651338758
656,a,4.98071051119699,7.849619942073906,4.42097701924545,9.247130284443632,7.66248186613196,7.288469864704866,0.04157247867910052,4.5612269388045,1.7160036969861947,7.416687030467461,2.9485049901116223,7.17734707845829,5.653878956781564,2.520019862325844,8.154734490110839,0.9456299442275651,9.387868343574684,2.4758730369301762,8.484668700593126,1.3067866007408968,1.7737158777648165,6.747353882326351,5.927586554496239,5.381044223508055,9.378504800678678
656,b,0.3264259400899594,3.149544810540339,9.103788976127351,5.199478795534976,5.242132058042372,5.06310803978633,6.590498891104622,8.948965173354335,1.2930155634068319,7.506015990987194,3.9073956594355144,0.877331997055385,3.0389754707447922,4.304762325228237,9.475464022902267,9.108163592798352,3.7545567315127903,8.373910096278724,7.363800671314146,1.9681681684135965,4.768595418971509,2.745860641578728,8.57840841273531,6.12638556977989,8.05888422261631
656,d,7.880094730743705,2.114767524311847,3.0955129076426644,9.641420500984283,9.649152356292328,2.7618174812697305,2.8822742491846376,7.525210817838936,4.956679224930507,7.733903024456582,9.366914702184202,1.5648863604081764,8.434929414400283,5.092107717474223,6.051464892715769,9.575761240617247,7.872724949773575,3.633983471559199,4.338739633841973,1.3523148341906788,2.5698007830638705,0.1960609131726876,8.333616739003304,3.39509510614999,9.209379266972308
656,risk_aversion,0.24537892912209247,0.2799650270449928,0.031905406312702334,0.17319119757680657,0.9599558046066398,0.8766303109167589,0.17350426294819943,0.7337772766751399,0.5886429848682246,0.44278678440643626,0.6639462235591966,0.9474238014849314,0.6374037880203364,0.2379659156016013,0.9932457681940833,0.3559247249860018,0.4904559860790859,0.8812897498035777,0.9531607171977792,0.8271962908538898,0.4515499745369783,0.46521575135086857,0.08980306477626321,0.8209791880709119,0.6530292862385481
657,A_tilde,2.368890849719121,8.58936673862101,3.9794792797988654,4.7007384217550925,8.025974014285586,7.790025211597383,5.6204425730766205,7.63814064749094,2.0835603276774037,8.678361850428093,8.460209012851696,7.623934953673055,1.4100086468772144,8.488270702563312,2.82230824606628,3.1761536770971057,8.379168795975296,0.5419550978205634,4.837635637421972,1.391183673021098,4.146755437099352,7.289056776884948,9.113637438386728,0.7553328195815578,7.850698323576173
657,B_tilde,2.3173632380409224,4.954659890650889,9.543182741943683,9.543450279583935,6.787679973150851,0.4126332341011496,7.154145727427206,9.745066957445964,8.274620470731278,4.890427979796681,2.8246616638356348,9.861693274539109,6.261048490465405,6.904134727068292,2.7364638687839173,0.7638318379383191,4.753458877177633,0.875260071897429,7.05367131478067,3.7250662996316675,6.989101283691108,1.7257625241913388,7.0468920263428,5.584888397733581,8.834614051857457
657,a,1.7837808341778272,5.613057877269984,8.382084224523481,1.9946831639462326,9.956031383992922,6.468458063845048,4.398963683471776,9.548046896783495,4.720459104627838,5.848861312234154,2.6726486983755415,5.7276276720198425,4.714950878228112,3.486101806304257,6.377734351909773,0.3538109370327258,9.870987610836718,8.952339241230339,4.153835140697737,1.7744600598758786,6.59303879487049,4.129571099315759,5.6521821634206635,6.113458068424348,4.213634746391683
657,b,9.02239113200838,0.15250292090481787,7.75878651962627,3.9618281156727697,5.737547274311966,4.453684234168,8.917402877754872,2.2905548864098604,6.084718846211831,2.7583374958044193,5.847603857463676,6.9955590969693695,3.0635253166774157,3.4354336992436574,9.800508600296196,8.17151993680439,4.004264358792506,9.003745070793657,1.3513726618162691,2.7862625906204395,6.573611817666325,0.19269185549314116,1.9580727121920982,2.0115697510882358,1.6114760623923008
657,d,6.079607144859573,2.5455190751914234,9.83826976974238,5.67517448993359,4.154364972526188,1.7737938026458255,7.153166727940327,3.2343169450550393,9.633437535953098,4.666099564411729,2.925679324603918,6.7253482458369875,4.914190834291574,4.728851305803175,8.745206342250258,8.486606820051632,2.80772297632897,8.931988098563453,9.26281055614692,5.054089028239685,1.4913955504257725,3.6218806006226076,5.350005065837951,5.62521342534823,7.709497658151344
657,risk_aversion,0.4376495270532804,0.7633413184671618,0.9646200650151541,0.7074433221178608,0.4342590320951427,0.834937605671378,0.08888921709720188,0.5410260855156874,0.4190856278953813,0.013014857616365338,0.6206147423747537,0.7363939417875028,0.46633174605412886,0.20352726067771576,0.37030072241674095,0.8725167037101346,0.6157020364293263,0.7366641226554885,0.26406564141820466,0.7740060735327461,0.9883201580823466,0.4433735870816241,0.6220217078727834,0.278037727732918,0.24203124097501105
658,A_tilde,4.914945274092663,7.9831034998317385,4.305933432384304,1.6864937947511094,4.572206076478572,0.5194057798186535,2.1985492404546947,2.0207996130937733,0.15136609143472812,7.783054418824894,0.558430645286141,6.008256984823608,6.629901412875978,5.018354448625592,9.447428593901945,4.6329274420311854,2.3152144563107537,4.566559861238353,7.788158897249903,6.347323725673213,2.950580950846864,9.766857328307001,3.525263433945968,2.560078449766504,7.115441840424355
658,B_tilde,2.4751746837681985,4.28232466261822,8.775555277978903,6.583320660722016,9.660219304013381,0.6389154979335709,9.163125398536593,8.378403405320798,8.556528918938707,4.851757610087968,4.451494312349929,7.511360283704898,3.2848671633813464,1.180634747772208,2.205864103277644,3.8882596017226434,6.023456885959483,3.1497325086798367,0.004844216373217636,1.637807610265044,9.638153234968096,6.288262162464202,7.911464586220399,0.747803504177883,1.441848057549121
658,a,1.1006476717989933,3.634057401091656,6.786464278744496,8.21882155160418,6.698898612367974,2.2059576630149325,6.756499694677624,2.615673757977649,0.3543380840674082,6.44273010976129,5.134839633600982,6.661598273142118,5.437587659216112,2.552978960320872,1.938811764502918,0.0609002967343264,4.474285192721515,9.476412415766141,6.542219434326263,4.575905848187157,3.107685914273853,0.9323122811204265,4.581993613174947,4.821656213613296,7.92779637704497
658,b,0.7721262701896436,9.492395509270333,6.45398100789644,6.130501907477114,8.255402861470282,0.7630328731470981,8.652642788149585,7.64636220845302,4.2797417112849985,8.318598232512004,1.9274952737881168,8.759195408362894,0.2876985954709843,7.854323617341517,3.842372313890813,3.53109837377401,9.650876502949455,2.3349835061330424,7.238723590009205,1.1332946510691877,6.781410805811316,9.093979503578185,6.439555977280596,5.444647532912209,4.149301919724076
658,d,2.202518815584451,8.12511847991822,1.7583238434825565,1.9270473009783706,8.824928282874668,2.4601027255808527,9.94434988063155,9.075574752071233,2.650005817262632,5.696634945213754,0.18277336837740576,7.020940641992302,1.3894399913345323,5.165262215806038,9.967062133606753,2.252515479185341,5.916533381201601,2.6527995906527457,7.712691704630802,2.078519323392214,3.560004906813986,8.796033409481964,3.318541930677048,7.569533929572353,5.283665396560644
658,risk_aversion,0.6596262911487479,0.34586712906745987,0.5851525090651898,0.8912967268997551,0.369476735533114,0.5905123411533248,0.36115245011787933,0.030718065030973407,0.42393670430772634,0.9355728421453049,0.09953932263855958,0.7515718332735939,0.29421441410838844,0.7319341813145387,0.6806185611011548,0.3285714502845467,0.05563537636956184,0.9536011763429019,0.38718562279323576,0.27064120309699735,0.08421367892778098,0.7686533937498274,0.187526094150136,0.037841282339124316,0.9433735325082017
