,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
64,A_tilde,0.8537330290352769,0.4743383031984798,0.4439294545054099,0.6548701754878159,0.2858659034683151,0.9304254131465772,0.6325557070127052,0.3302073586927664,0.36326217648934933,0.17481124395032044,0.011009934055017823,0.968446552424833,0.664292420309734,0.6916758741091008,0.13961854941309948,0.8314055477104489,0.8746103768373056,0.7617938582282576,0.7009762941216251,0.8334910868690572,0.7784088887289492,0.7127666661285647,0.25627271394851636,0.29882494816548466,0.18949239204799317
64,B_tilde,0.7096474909793131,0.9055471316440045,0.6647616117761018,0.1621650161774265,0.16307834223636464,0.2832416716319811,0.025542809538076305,0.5997145184462896,0.959404870928472,0.718312012676264,0.1813467269857285,0.1313961032044202,0.7472172978925619,0.569686214896286,0.4141541198598958,0.5750950057577404,0.3913582066434771,0.5028068170765332,0.5512380067337185,0.5431016736860644,0.45936201495947027,0.5544917019603824,0.8816167153101064,0.868241618517502,0.24236921274509649
64,a,0.3341995054217688,0.8697614108335595,0.2442357734767865,0.5248991604504564,0.022484233045326985,0.12511259528530327,0.5749863338889882,0.8343416381132174,0.2288477441928488,0.6291796988433374,0.4821488488247607,0.3181561971964306,0.8042703997503663,0.17762682954679798,0.6208035428886212,0.401645739712558,0.9292154536330326,0.5591662685047876,0.6192351326747141,0.5158731901773282,0.26451575278914186,0.4489039953283075,0.45806307903218246,0.625134998901768,0.11365162039705823
64,b,0.7308891850207383,0.6201588136130602,0.43921430824831864,0.30141329786260496,0.6617977274590692,0.06125409045031216,0.7874714802177945,0.6600088372167893,0.48176267339263934,0.31819813912330275,0.7183534991581026,0.6117237202315544,0.8119158480098422,0.8123760553239899,0.22359348375633992,0.6477455329188899,0.3139628485506445,0.25836975925915673,0.5802592563514692,0.8400352249251059,0.23554387701233004,0.0948585167448388,0.6172616552571943,0.6954106227113459,0.29326602808565727
64,d,0.9871730831706877,0.059253623418249024,0.6133360059145595,0.1320561020287908,0.16490200987473325,0.8306925949762978,0.8105084196928575,0.9056942803522811,0.07600017830808048,0.20538767096962107,0.02790945223088781,0.20954956148946413,0.35316029565368867,0.23760165215787743,0.35824205828313604,0.3820310676990917,0.21426454138732842,0.9784276493475171,0.19366133173927913,0.5763998505137671,0.27762651681364925,0.615875712861107,0.8113807890628302,0.7984236073230228,0.10800851515889154
64,risk_aversion,0.6201451309613499,0.8588660161469688,0.2859175198237408,0.6954770581854972,0.33830625328202,0.4433651507514097,0.14508718935866483,0.749610202170982,0.2935720636242909,0.7075292026880792,0.7883382529529956,0.43911136809022144,0.6971570695471976,0.7707248733043446,0.7749551549632968,0.7624863870515527,0.762277084549123,0.7642026841734113,0.82549149437681,0.46159125669292167,0.588635434215592,0.7285780320721499,0.8252488497303094,0.1028352827541763,0.11691518875783569
65,A_tilde,0.14297718842414453,0.8961764101625838,0.44544442504301596,0.4505061566006544,0.548124960429695,0.5046278128768327,0.4323479166573567,0.8401546073779326,0.09885273370038872,0.8160483022802596,0.8271821809810086,0.42049623309762796,0.9415780285897595,0.4608748674132477,0.18877294355723084,0.4011762562757295,0.7251315357599077,0.3550480659519196,0.7621623184440445,0.15683010231157568,0.6488017793732394,0.7263988525385608,0.20917160903456522,0.4333614599308492,0.4987363560077309
65,B_tilde,0.6603076733084745,0.6494918296417501,0.24441485097759674,0.10904589407377274,0.36994242785000775,0.8983215331638551,0.5528506942579864,0.5875011557626867,0.38391473981219526,0.23554098517298871,0.7923449144402946,0.7272432622980757,0.6397317737071306,0.05790214968533236,0.8219335510853157,0.08120122421344178,0.27021791258347583,0.7024530358360151,0.3275955801657304,0.9839251328910728,0.5604378141516969,0.42327457453481465,0.724778510876213,0.7037448796888666,0.9720026881772612
65,a,0.9112464148012258,0.4873603302423172,0.5345584738688093,0.8461366092120676,0.9403159768217866,0.48639097981948165,0.9946405418521813,0.020081417081456165,0.8648549466877858,0.7152114901696407,0.27062105203017284,0.5367045304589325,0.05029803079338757,0.471927457927668,0.5642068343274155,0.5755791502966905,0.3183827985606531,0.043374868359500884,0.06600568684813457,0.40714745616701997,0.4636976394333959,0.6868520813263562,0.9823510166912311,0.7845687267794633,0.7985683327057114
65,b,0.8653936247737699,0.20213824265126534,0.056495176809293945,0.4712435971518635,0.6082199180725641,0.4308670981995165,0.6303826983220316,0.6561230218265953,0.4954233043524128,0.9030758495175798,0.11563300066217763,0.8268380613141485,0.2842093075448141,0.6621478936931166,0.9797976333871509,0.3446156144029272,0.4108503752133237,0.41202308892590445,0.25338875682032935,0.31383080183123635,0.6035715501662351,0.6492791140314998,0.40402620394111366,0.10690660582697431,0.6436842132549301
65,d,0.9535302861784216,0.7869752197882823,0.5563737006061595,0.9481433780181016,0.13811323663161768,0.6103902772672128,0.4553301330055499,0.6927690178852094,0.6649205789470163,0.26837623260413945,0.2028777889664578,0.35424437671515074,0.3153708754628277,0.7380872939079608,0.34791617752255755,0.01898249224112747,0.9211387495298331,0.6970538218535485,0.8115723218258653,0.14020142000270575,0.642509813088371,0.8891365271080223,0.7939179414402027,0.9277187660443676,0.21163766152244845
65,risk_aversion,0.7017696323225981,0.6393670144979683,0.09545591452990976,0.8396488814077323,0.2793552434992419,0.6850267164287848,0.3248586903249939,0.7694154948784162,0.25520058677016644,0.019000551930627885,0.30655221038484926,0.2319511297697815,0.8569132292034505,0.500315683573466,0.9982004789096169,0.47498046072615663,0.7389387948316621,0.22639332421853398,0.7680679962646083,0.32938797410218446,0.2614587999766578,0.36938193577661704,0.5787422011600064,0.9996016874468744,0.24788552418948007
66,A_tilde,0.09081158035380388,0.9926013196760295,0.013127752693439243,0.6473124988027897,0.13116535063981716,0.04177850811710193,0.7985534782448437,0.4805223595270446,0.05528604482821353,0.08281803313209457,0.14726018299861665,0.9143675164995179,0.3531713733957714,0.7909063250932474,0.12665076807185094,0.6036508184740014,0.7639210632032464,0.8679732999802742,0.17972512682346742,0.8201173202136643,0.8198319265029751,0.5055689093497663,0.9245294540730274,0.296787391335384,0.9408961857601699
66,B_tilde,0.48721436531806184,0.8241224139711854,0.04431542279633627,0.34588192049335853,0.6602508495093317,0.9958146782001382,0.4083507452193109,0.8763810902186501,0.43354006512712506,0.8234721998884622,0.17505785435435572,0.9062773346026806,0.2971593588497642,0.7081022683660075,0.3550782662766838,0.5526530482011001,0.23073141986628187,0.15147091314378391,0.19471863265689526,0.8415089147215805,0.08810636613645484,0.570775613959152,0.5153196018972406,0.5677383443746324,0.30445932991436564
66,a,0.9837166632480195,0.4538256372834145,0.4127508479432711,0.8122197620680586,0.993746850218562,0.35114126868495443,0.6354330976059187,0.07914550821915978,0.48137757291038497,0.2844609002607317,0.044009022191082936,0.050076799918992276,0.33652948121131643,0.33020401100498464,0.3742350104849329,0.22115080183334768,0.9987011916445718,0.772284190514125,0.7803798797870332,0.9496994880353796,0.037512194650615505,0.5677421052959494,0.8351002475223382,0.48801712557816657,0.1418655337991398
66,b,0.15093492182726187,0.26888641968631344,0.5948244047009674,0.05639782843357044,0.47888034876139296,0.7280465087612793,0.9586833946108082,0.0057135568852376695,0.2323993389198058,0.783306333921155,0.21927228400523668,0.9439203900356803,0.9956563474482648,0.7617113992113569,0.8117047153207582,0.9082353447226152,0.7106647966504588,0.43729028139835835,0.3523385631813192,0.7852434663659102,0.8885552383129671,0.6400976683620487,0.5232414107696616,0.5501527715364526,0.2816645598705185
66,d,0.05342184319532273,0.5053037608522188,0.5770606455110957,0.7849262681935117,0.037192871158303054,0.010277140403309626,0.8285392281283922,0.25403577850829784,0.818845276798905,0.36365173400438466,0.0868259884447593,0.5849509820967401,0.9689794549472395,0.4484149764749682,0.6943828399111703,0.7185852887593913,0.4183536911214777,0.6751338533200472,0.17529445179291558,0.5002051381404928,0.5142076575602283,0.7397094399699287,0.9109432244633121,0.6198568853931881,0.12340290549503952
66,risk_aversion,0.23750039784957944,0.8987504226628047,0.11960570837876816,0.20420512087119091,0.7431948725432149,0.5136240851139868,0.5792054071674232,0.8306258207381876,0.7216460997329336,0.30996783205869516,0.8002823861829471,0.5278863191706253,0.8266797419145234,0.5171975254413026,0.9735414043464153,0.21496673841920044,0.9492562090565095,0.8877818627015511,0.681479503047832,0.9421607690287422,0.3767002922819024,0.988045714962551,0.29403513453905517,0.8328706880441716,0.1235305128286478
67,A_tilde,0.7287645850100549,0.9533288605920065,0.1313255673290411,0.3771690326847551,0.48943000604820786,0.48026198873456216,0.3021304658231516,0.29997677874374606,0.8029326910387999,0.6365100050425885,0.9418214527188186,0.38125963167163646,0.8029552122603807,0.6100266740762402,0.48422721003994673,0.8049306241406975,0.4201412058995061,0.311251676410363,0.7998454982228733,0.4156176011730419,0.6862580606021507,0.8844726446881878,0.010796439443910177,0.1344236256098671,0.6174630685885859
67,B_tilde,0.3353838806216055,0.2115474186365891,0.5699450055943912,0.1804477296482765,0.8085220013348332,0.03375376406908681,0.8686460663666216,0.44079100801057725,0.9376265498813807,0.8483304898713092,0.5854715735585565,0.028777342212760515,0.7996156957721594,0.723473474546962,0.2915685200058068,0.4527798573996854,0.2921340623828964,0.9007150151463909,0.14968657121966267,0.9595314850540143,0.5241955720105863,0.5047800012870874,0.36719367011630266,0.25618444711910515,0.15179428089764302
67,a,0.5418157485278626,0.10427944890944107,0.9155111261088731,0.29085402477959055,0.9105742704592982,0.3750886350185204,0.9788713909318865,0.3314450318933756,0.5408972871310057,0.6248225853864633,0.4796772930511739,0.3343751228984586,0.7664082162152932,0.14705883267193576,0.6472228397894132,0.9179659722666791,0.041445977907681786,0.6474138123910627,0.16197930199016997,0.13834074894678983,0.2408554582883098,0.1418843311923298,0.5993791786895949,0.40066697379169836,0.7099200344069526
67,b,0.701382670359349,0.9510200340223819,0.7594064644747233,0.49315302915111403,0.4485920503325975,0.4221517344559761,0.23937206222630047,0.9582842663976054,0.0638336350443871,0.038155268834309086,0.8146272485965076,0.46327696598042023,0.5964182603215609,0.5340742749973618,0.9852456912326805,0.48713754530834796,0.9879488666714443,0.4648798872189732,0.2422981843263008,0.8263029683073639,0.5395021523003852,0.4837228349506383,0.6620662055345014,0.3693323732068492,0.27197789350179946
67,d,0.40543999749974546,0.9193299994120276,0.44265813903461215,0.41484677223968325,0.9902638608577873,0.768375470797686,0.821657655851752,0.5280800169418861,0.5016558658610116,0.8706728045420064,0.4987644545812183,0.027230558538037464,0.4099261350200586,0.021211332259310378,0.8966116707901587,0.4931752538729348,0.6164383597978967,0.18637431303399177,0.7021110321838466,0.059768396979798744,0.6467844182582307,0.5589029396785281,0.10125748806538981,0.4848178940965525,0.835611232972459
67,risk_aversion,0.5745453335314332,0.7833291811848844,0.2791107257841072,0.8571018052498606,0.5505191318329999,0.0755353154977858,0.9617500684744664,0.3110987757867656,0.966043100050421,0.19861605958397288,0.043136931489039076,0.797490548749675,0.8225318235241448,0.44810318437786123,0.6723220391530622,0.22568173866456887,0.1912813811743619,0.762935533602984,0.3919891234957025,0.043725282792438036,0.5728428810321872,0.8107556601367097,0.10632339297995175,0.18742852843571334,0.9440028347217377
68,A_tilde,0.9926115095822,0.7854168460203521,0.6887681387394526,0.47180287237544694,0.6839831018347574,0.7502683248858335,0.9135977720015415,0.9112182897974453,0.26084758244067296,0.8022665983320943,0.583178858556461,0.22455737747540694,0.5815715216109322,0.5732260069919436,0.7040943079558798,0.14796315603181132,0.3690772734672826,0.28481807701474904,0.5384829107152529,0.856193959548698,0.26233050759460663,0.17111152489477832,0.42635104044598116,0.49094569290518497,0.03894196549410378
68,B_tilde,0.9795469167315997,0.14929252973194873,0.6700569154468632,0.00012916749031932628,0.25018861062448394,0.8622618855912583,0.3880352376640398,0.5258357024308575,0.05371705598658727,0.9321453057072655,0.11311216341337882,0.8786892654893141,0.9246767604675818,0.7536837551096262,0.7690253920439539,0.9833086302960367,0.28533756262579624,0.9578872574087696,0.5030810393719168,0.8477730779148475,0.7370095983984241,0.8069230921123827,0.5295750104589103,0.9980664741601043,0.8768378219051626
68,a,0.7362674807386351,0.9121185893602306,0.40352919460959225,0.9007783112491552,0.8253779118216955,0.5340883446597959,0.4754844159842413,0.1771222656101501,0.46086254084251665,0.7438680013309653,0.9224651079386231,0.2116347184496734,0.5663534892063147,0.6544891028411268,0.8249604038193565,0.8161274464916685,0.03162461633924163,0.32392481186603594,0.22923635174039736,0.38091051557822275,0.3120342057783273,0.10122773867780144,0.6936253351711523,0.6364218775945212,0.3121044420879524
68,b,0.46105192079006707,0.2065483847256101,0.8124759474663846,0.5532533485080512,0.6719624923239689,0.169267807692147,0.7361155029260994,0.8501954736619426,0.3648412334125435,0.45301271530236387,0.2408854307988999,0.72979652928713,0.8034035900579545,0.8130124236135734,0.38207765105892855,0.7773104725269403,0.9472715227979135,0.3943179909627714,0.90508263843368,0.09054849189490988,0.8007515688139049,0.6219049164096301,0.2242008366637367,0.4378516841003026,0.9531263594380461
68,d,0.7572439099519167,0.8848586576227991,0.8223682821780786,0.08746961143110232,0.8302590463551559,0.9612691119004834,0.149200606175803,0.375783803779557,0.7901918286447905,0.6613455835015606,0.2890070503091443,0.43027081711203774,0.36683299265100244,0.27648670995284885,0.05900360744885702,0.1256994661072648,0.9128403508938556,0.8332434246467773,0.855880844794797,0.871317523830335,0.5937097813720523,0.08486863420494595,0.08039647656024362,0.724601815182934,0.838821727521549
68,risk_aversion,0.945278292605773,0.17088297238761951,0.23750428365374288,0.5045123489520135,0.5236762565020078,0.3403254474712589,0.0855388941015024,0.36916419620530483,0.6914722123486564,0.6161293656740472,0.8922584182096054,0.11820032122934365,0.8866984153719748,0.3608349972650774,0.8146037685930491,0.4007908776810303,0.3375731732135162,0.539317862155766,0.9369644959571721,0.22912783984728458,0.20121132297456823,0.13791712710365167,0.8861826565925713,0.9946937776161737,0.5016223058014286
69,A_tilde,0.8716710050276388,0.33702658083650516,0.7608005795324194,0.08998362160663631,0.061531327923261214,0.8052127062480217,0.35408102699084143,0.2457658524019205,0.19417249849032736,0.5690598306919072,0.5284607354212298,0.7227157406390873,0.9562522571251659,0.12457054084665053,0.8544989759641884,0.964969245084064,0.7515527504536987,0.46823770303972767,0.10471294765324934,0.7103061975894979,0.12721869076578007,0.29148733255785986,0.45479807688168583,0.981010359999838,0.7838946045119579
69,B_tilde,0.9325648806608992,0.8138725796569529,0.15247029572129855,0.8259234619607586,0.6003598473389916,0.7905059962668758,0.4326712178330724,0.6936522658543123,0.1588867719127104,0.058975319883092014,0.6079450852100295,0.9227652585577389,0.8622349357031299,0.150906274175713,0.573036760756606,0.48478770521452164,0.7594803445022347,0.761848533369079,0.8460507313910439,0.38034052599376467,0.08349951728608296,0.5856536113304557,0.41535699954610517,0.668555231146872,0.8272849785075812
